id,revenue
0.28221602553022096,10000000
-1.480384282928105,10000000
-1.6025763296857507,10000000
-0.4030178053067721,12000000
-0.39343411536499595,10000000
0.7326494527936989,10000000
1.4338561002003187,10000000
1.3547906581806657,102000000
-1.39413107345212,102000000
1.471392219138942,1045713802
-1.081063868687433,10000000
-0.65139510296447,10000000
1.0177642285615387,12000000
0.3493018551226538,10000000
0.897968104289337,102000000
-1.4005202000799706,10000000
-0.4796873248409811,102000000
1.4793786274237555,1045713802
-1.5674361332325715,10000000
1.445835712627539,1045713802
1.5664304777282219,102000000
0.04422105864278046,102000000
-1.2615566959242168,10000000
0.7598032409620645,102000000
0.8173053806127213,10000000
-1.2216246545001497,102000000
1.197458414969841,12000000
0.8149094581272773,102000000
1.708588545197901,10000000
-1.5514633166629446,102000000
0.5489620622429898,10000000
0.3540937000935419,10000000
-0.4389566425884326,10000000
-1.4684046705008849,10000000
0.1432525213744671,10000000
0.2981888420998478,12000000
-0.49645878223908935,102000000
0.8875857735190796,12000000
-0.8582430775411382,102000000
1.6383081522915428,10000000
1.7141790309972704,12000000
-1.3749636935685676,10000000
0.2630486456466687,12000000
-1.4260767065913735,12000000
-1.2184300911862243,1045713802
0.9203300474868147,10000000
1.448231635112983,10000000
0.4515278811682658,102000000
0.5473647805860271,10000000
0.4722925427087808,10000000
1.0792595723546021,10000000
-1.301488737348284,102000000
-1.3989229184230079,10000000
-1.4404522415040377,10000000
0.8260904297260161,102000000
1.3324287149831882,10000000
-0.3503075106270034,102000000
0.4179849663720494,1045713802
0.38204612909038893,10000000
1.1942638516559156,102000000
1.6470932014048376,12000000
0.9826240321083595,10000000
0.46270885276700463,102000000
-0.9309193929329403,102000000
1.6303217440067295,102000000
-1.4947598178407693,102000000
1.6998034960846062,10000000
1.6055638783238078,102000000
0.35569098175050456,1045713802
1.0800582131830834,10000000
-0.29120808931938397,10000000
-0.40221916447829076,1045713802
-1.3198574764033548,10000000
-1.0563060030045115,10000000
1.2341958930799828,12000000
1.7333464108808228,102000000
-1.593791280572456,12000000
-1.5738252598604223,102000000
-0.42378246684728704,102000000
-0.6801461727897984,102000000
0.9259205332861841,10000000
1.4522248392553898,10000000
0.635215271718975,12000000
1.1870760841995835,10000000
0.18078864031309028,12000000
-0.8318879302012537,102000000
0.5864981811816129,10000000
1.2597523995913857,10000000
-1.2144368870438176,10000000
0.7973393599006877,102000000
0.39881758648849713,102000000
-1.5482687533490191,10000000
0.5297946823594375,1045713802
-0.07637370645790247,102000000
-0.1825929366459212,102000000
-1.413298453335672,10000000
0.6575772149164526,1045713802
1.6143489274371026,12000000
1.2661415262192366,102000000
0.9866172362507662,10000000
0.6224370184632734,10000000
-1.5993817663718253,10000000
-0.6250399556245857,10000000
-0.9444962870171233,10000000
1.564034555242778,102000000
-0.056407685745868866,102000000
1.610355723294696,102000000
0.023456397102265523,12000000
0.437950987084083,10000000
1.0840514173254903,1045713802
-1.6888295391617358,12000000
1.225410843966688,10000000
-1.4763910787856982,12000000
1.7006021369130877,12000000
-0.8151164728031456,12000000
-0.1298826419661525,12000000
-1.0730774604026196,10000000
0.767789649246878,10000000
-0.42617838933273106,1045713802
-0.05401176326042483,102000000
1.4059036712034718,10000000
-1.252771646810922,10000000
-1.7271642989288403,10000000
-1.1545388249077166,10000000
0.8244931480690534,10000000
-0.9333153154183844,102000000
-0.06599137568764499,10000000
-0.8734172532822836,102000000
-0.6593815112492835,102000000
-0.1482513810212234,12000000
-0.881403661567097,10000000
-1.4420495231610004,12000000
-0.45413081832957813,10000000
-1.0403331864348846,10000000
-0.47489547987009306,10000000
0.3572882634074673,12000000
1.5887924209256996,1045713802
1.2222162806527628,10000000
0.31575894032643737,102000000
0.29739020127136645,102000000
-1.6073681746566386,12000000
-0.23051138635480184,10000000
-0.5084383946663095,102000000
-0.22332361889846974,102000000
-0.8957791964797612,10000000
-1.4835788462420303,10000000
-1.094640762771616,12000000
0.9762349054805087,10000000
0.7222671220234415,102000000
1.5241025138187108,102000000
-0.8909873515088732,12000000
1.527297077132636,12000000
-0.21773313309910033,10000000
-1.1521429024222727,12000000
-1.6712594409351462,102000000
-0.30398634257508544,12000000
-0.6809448136182797,10000000
-1.4124998125071908,102000000
-1.668863518449702,10000000
-0.8199083177740336,10000000
-0.1410636135648913,10000000
-0.674555686990429,10000000
-0.9189397805057202,102000000
0.4275686563138255,10000000
-0.2904094484909026,10000000
-1.171310282305825,10000000
-1.5730266190319409,102000000
0.6719527498291168,10000000
1.4346547410288002,10000000
1.3012817226724158,10000000
-1.4700019521578476,10000000
-0.7328564674695671,102000000
0.110508247406732,10000000
-0.6194494698252163,10000000
-0.8454648242854366,10000000
1.3979172629186583,102000000
1.1894720066850275,102000000
0.14804436634535517,10000000
-1.450035931445814,10000000
0.6264302226056802,10000000
0.6767445948000048,10000000
0.5154191474467733,102000000
